Time,Distance,PID
5330.785,2.0,0.0
5330.785,2.0,0.0
5330.786,2.0,0.0
5330.788,2.0,0.0
5330.789,2.0,0.0
5330.79,2.0,0.0
5330.791,2.0,0.0
5330.791,2.0,0.0
5330.792,2.0,0.0
5330.793,2.0,0.0
5330.796,2.0,0.0
5330.797,2.0,0.0
5330.797,2.0,0.0
5330.798,2.0,0.0
5330.799,2.0,0.0
5330.8,2.0,0.0
5330.801,2.0,0.0
5330.801,2.0,0.0
5330.803,2.0,0.0
5330.804,2.0,0.0
5330.805,2.0,0.0
5330.806,2.0,0.0
5330.806,2.0,0.0
5330.807,2.0,0.0
5330.808,2.0,0.0
5330.814,2.0,0.0
5330.816,2.0,0.0
5330.817,2.0,0.0
5330.819,2.0,0.0
5330.821,2.0,0.0
5330.822,2.0,0.0
5330.824,2.0,0.0
5330.825,2.0,0.0
5330.831,2.0,0.0
5330.833,1.0,-53.0
5330.835,1.0,0.0
5330.846,1.0,0.0
5330.847,1.0,0.0
5330.848,1.0,0.0
5330.848,1.0,0.0
5330.849,1.0,0.0
5330.85,1.0,0.0
5330.851,1.0,0.0
5330.855,1.0,0.0
5330.856,1.0,0.0
5330.856,1.0,0.0
5330.857,1.0,0.0
5330.858,1.0,0.0
5330.859,1.0,0.0
5330.86,1.0,0.0
5330.865,1.0,0.0
5330.866,1.0,0.0
5330.867,1.0,0.0
5330.868,1.0,0.0
5330.868,1.0,0.0
5330.869,1.0,0.0
5330.87,1.0,0.0
5330.872,1.0,0.0
5330.873,1.0,0.0
5330.873,1.0,0.0
5330.874,1.0,0.0
5330.875,1.0,0.0
5330.876,1.0,0.0
5330.877,1.0,0.0
5330.882,1.0,0.0
5330.883,1.0,0.0
5330.884,1.0,0.0
5330.885,1.0,0.0
5330.886,1.0,0.0
5330.886,1.0,0.0
5330.887,1.0,0.0
5330.89,1.0,0.0
5330.891,1.0,0.0
5330.892,1.0,0.0
5330.892,1.0,0.0
5330.893,1.0,0.0
5330.894,1.0,0.0
5330.895,1.0,0.0
5330.9,1.0,0.0
5330.901,1.0,0.0
5330.902,1.0,0.0
5330.903,1.0,0.0
5330.904,1.0,0.0
5330.904,1.0,0.0
5330.905,1.0,0.0
5330.912,1.0,0.0
5330.913,1.0,0.0
5330.914,1.0,0.0
5330.916,1.0,0.0
5330.917,1.0,0.0
5330.919,1.0,0.0
5330.92,1.0,0.0
5330.922,1.0,0.0
5330.924,1.0,0.0
5330.925,1.0,0.0
5330.927,1.0,0.0
5330.928,1.0,0.0
5330.931,1.0,0.0
5330.933,1.0,0.0
5330.934,1.0,0.0
5330.937,0.0,-52.0
5330.937,0.0,0.0
5330.944,0.0,0.0
5330.945,0.0,0.0
5330.946,0.0,0.0
5330.946,0.0,0.0
5330.947,0.0,0.0
5330.948,0.0,0.0
5330.949,0.0,0.0
5330.952,0.0,0.0
5330.952,0.0,0.0
5330.953,0.0,0.0
5330.954,0.0,0.0
5330.955,0.0,0.0
5330.956,0.0,0.0
5330.956,0.0,0.0
5330.957,0.0,0.0
5330.963,0.0,0.0
5330.964,0.0,0.0
5330.965,0.0,0.0
5330.965,0.0,0.0
5330.966,0.0,0.0
5330.967,0.0,0.0
5330.973,0.0,0.0
5330.973,0.0,0.0
5330.974,0.0,0.0
5330.975,0.0,0.0
5330.976,0.0,0.0
5330.977,0.0,0.0
5330.977,0.0,0.0
5330.978,0.0,0.0
5330.979,0.0,0.0
5330.98,0.0,0.0
5330.981,0.0,0.0
5330.981,0.0,0.0
5330.982,0.0,0.0
5330.983,0.0,0.0
5330.985,0.0,0.0
5330.986,0.0,0.0
5330.986,0.0,0.0
5330.987,0.0,0.0
5330.988,0.0,0.0
5330.989,0.0,0.0
5330.99,0.0,0.0
5330.992,0.0,0.0
5330.993,0.0,0.0
5330.994,0.0,0.0
5330.995,0.0,0.0
5330.996,0.0,0.0
5330.996,0.0,0.0
5330.997,0.0,0.0
5330.998,0.0,0.0
5331.004,0.0,0.0
5331.005,0.0,0.0
5331.005,0.0,0.0
5331.006,0.0,0.0
5331.007,0.0,0.0
5331.013,0.0,0.0
5331.015,0.0,0.0
5331.016,0.0,0.0
5331.017,0.0,0.0
5331.019,0.0,0.0
5331.02,0.0,0.0
5331.022,0.0,0.0
5331.023,0.0,0.0
5331.025,0.0,0.0
5331.027,0.0,0.0
5331.028,0.0,0.0
5331.03,0.0,0.0
5331.031,0.0,0.0
5331.034,0.0,0.0
5331.037,2.0,55.0
5331.038,2.0,0.0
5331.049,2.0,0.0
5331.052,2.0,0.0
5331.053,2.0,0.0
5331.054,2.0,0.0
5331.055,2.0,0.0
5331.056,2.0,0.0
5331.056,2.0,0.0
5331.057,2.0,0.0
5331.058,2.0,0.0
5331.059,2.0,0.0
5331.06,2.0,0.0
5331.06,2.0,0.0
5331.061,2.0,0.0
5331.062,2.0,0.0
5331.063,2.0,0.0
5331.064,2.0,0.0
5331.065,2.0,0.0
5331.066,2.0,0.0
5331.067,2.0,0.0
5331.068,2.0,0.0
5331.069,2.0,0.0
5331.069,2.0,0.0
5331.07,2.0,0.0
5331.071,2.0,0.0
5331.077,2.0,0.0
5331.078,2.0,0.0
5331.078,2.0,0.0
5331.079,2.0,0.0
5331.08,2.0,0.0
5331.081,2.0,0.0
5331.084,2.0,0.0
5331.084,2.0,0.0
5331.085,2.0,0.0
5331.086,2.0,0.0
5331.087,2.0,0.0
5331.088,2.0,0.0
5331.088,2.0,0.0
5331.089,2.0,0.0
5331.09,2.0,0.0
5331.091,2.0,0.0
5331.092,2.0,0.0
5331.092,2.0,0.0
5331.093,2.0,0.0
5331.094,2.0,0.0
5331.095,2.0,0.0
5331.097,2.0,0.0
5331.097,2.0,0.0
5331.098,2.0,0.0
5331.099,2.0,0.0
5331.1,2.0,0.0
5331.101,2.0,0.0
5331.101,2.0,0.0
5331.102,2.0,0.0
5331.105,2.0,0.0
5331.106,2.0,0.0
5331.108,2.0,0.0
5331.109,2.0,0.0
5331.115,2.0,0.0
5331.117,2.0,0.0
5331.118,2.0,0.0
5331.12,2.0,0.0
5331.126,2.0,0.0
5331.127,2.0,0.0
5331.129,2.0,0.0
5331.13,2.0,0.0
5331.131,2.0,0.0
5331.133,2.0,0.0
5331.134,2.0,0.0
5331.136,2.0,0.0
5331.139,2.0,0.0
5331.14,2.0,0.0
5331.141,2.0,0.0
5331.141,2.0,0.0
5331.142,2.0,0.0
5331.143,2.0,0.0
5331.146,2.0,0.0
5331.147,2.0,0.0
5331.147,2.0,0.0
5331.148,2.0,0.0
5331.149,2.0,0.0
5331.15,2.0,0.0
5331.151,2.0,0.0
5331.156,2.0,0.0
5331.157,2.0,0.0
5331.158,2.0,0.0
5331.159,2.0,0.0
5331.16,2.0,0.0
5331.16,2.0,0.0
5331.161,2.0,0.0
5331.162,2.0,0.0
5331.163,2.0,0.0
5331.164,2.0,0.0
5331.164,2.0,0.0
5331.165,2.0,0.0
5331.166,2.0,0.0
5331.167,2.0,0.0
5331.169,2.0,0.0
5331.169,2.0,0.0
5331.17,2.0,0.0
5331.171,2.0,0.0
5331.172,2.0,0.0
5331.173,2.0,0.0
5331.173,2.0,0.0
5331.174,2.0,0.0
5331.177,2.0,0.0
5331.178,2.0,0.0
5331.179,2.0,0.0
5331.179,2.0,0.0
5331.18,2.0,0.0
5331.181,2.0,0.0
5331.182,2.0,0.0
5331.187,2.0,0.0
5331.188,2.0,0.0
5331.189,2.0,0.0
5331.19,2.0,0.0
5331.191,2.0,0.0
5331.191,2.0,0.0
5331.192,2.0,0.0
5331.198,2.0,0.0
5331.199,2.0,0.0
5331.2,2.0,0.0
5331.2,2.0,0.0
5331.201,2.0,0.0
5331.202,2.0,0.0
5331.203,2.0,0.0
5331.204,2.0,0.0
5331.206,2.0,0.0
5331.207,2.0,0.0
5331.209,2.0,0.0
5331.211,2.0,0.0
5331.212,2.0,0.0
5331.214,2.0,0.0
5331.215,2.0,0.0
5331.218,2.0,0.0
5331.22,2.0,0.0
5331.221,2.0,0.0
5331.222,2.0,0.0
5331.229,2.0,0.0
5331.23,2.0,0.0
5331.232,2.0,0.0
5331.233,2.0,0.0
5331.24,2.0,0.0
5331.241,2.0,0.0
5331.242,2.0,0.0
5331.243,2.0,0.0
5331.244,2.0,0.0
5331.244,2.0,0.0
5331.245,2.0,0.0
5331.246,2.0,0.0
5331.247,2.0,0.0
5331.247,2.0,0.0
5331.248,2.0,0.0
5331.249,2.0,0.0
5331.251,2.0,0.0
5331.252,2.0,0.0
5331.252,2.0,0.0
5331.253,2.0,0.0
5331.254,2.0,0.0
5331.255,2.0,0.0
5331.256,2.0,0.0
5331.258,2.0,0.0
5331.259,2.0,0.0
5331.26,2.0,0.0
5331.261,2.0,0.0
5331.262,2.0,0.0
5331.262,2.0,0.0
5331.263,2.0,0.0
5331.264,2.0,0.0
5331.27,2.0,0.0
5331.271,2.0,0.0
5331.271,2.0,0.0
5331.272,2.0,0.0
5331.273,2.0,0.0
5331.274,2.0,0.0
5331.279,2.0,0.0
5331.28,2.0,0.0
5331.281,2.0,0.0
5331.282,2.0,0.0
5331.283,2.0,0.0
5331.283,2.0,0.0
5331.284,2.0,0.0
5331.285,2.0,0.0
5331.286,2.0,0.0
5331.287,2.0,0.0
5331.287,2.0,0.0
5331.288,2.0,0.0
5331.289,2.0,0.0
5331.29,2.0,0.0
5331.292,2.0,0.0
5331.293,2.0,0.0
5331.293,2.0,0.0
5331.294,2.0,0.0
5331.295,2.0,0.0
5331.296,2.0,0.0
5331.296,2.0,0.0
5331.297,2.0,0.0
5331.3,2.0,0.0
5331.301,2.0,0.0
5331.302,2.0,0.0
5331.304,2.0,0.0
5331.305,2.0,0.0
5331.311,2.0,0.0
5331.313,2.0,0.0
5331.314,2.0,0.0
5331.32,2.0,0.0
5331.322,2.0,0.0
5331.323,2.0,0.0
5331.325,2.0,0.0
5331.326,2.0,0.0
5331.327,2.0,0.0
5331.329,2.0,0.0
5331.33,2.0,0.0
5331.333,2.0,0.0
5331.334,2.0,0.0
5331.335,2.0,0.0
5331.337,2.0,0.0
5331.338,2.0,0.0
5331.343,2.0,0.0
5331.343,2.0,0.0
5331.344,2.0,0.0
5331.345,2.0,0.0
5331.346,2.0,0.0
5331.351,2.0,0.0
5331.352,2.0,0.0
5331.353,2.0,0.0
5331.354,2.0,0.0
5331.355,2.0,0.0
5331.355,2.0,0.0
5331.356,2.0,0.0
5331.362,2.0,0.0
5331.363,2.0,0.0
5331.364,2.0,0.0
5331.364,2.0,0.0
5331.365,2.0,0.0
5331.366,2.0,0.0
5331.367,2.0,0.0
5331.368,2.0,0.0
5331.368,2.0,0.0
5331.369,2.0,0.0
5331.37,2.0,0.0
5331.371,2.0,0.0
5331.372,2.0,0.0
5331.373,2.0,0.0
5331.374,2.0,0.0
5331.375,2.0,0.0
5331.376,2.0,0.0
5331.377,2.0,0.0
5331.377,2.0,0.0
5331.378,2.0,0.0
5331.379,2.0,0.0
5331.382,2.0,0.0
5331.383,2.0,0.0
5331.383,2.0,0.0
5331.384,2.0,0.0
5331.385,2.0,0.0
5331.386,2.0,0.0
5331.387,2.0,0.0
5331.392,2.0,0.0
5331.393,2.0,0.0
5331.394,2.0,0.0
5331.395,2.0,0.0
5331.396,2.0,0.0
5331.396,2.0,0.0
5331.397,2.0,0.0
5331.403,2.0,0.0
5331.405,2.0,0.0
5331.406,2.0,0.0
5331.408,2.0,0.0
5331.409,2.0,0.0
5331.41,2.0,0.0
5331.412,2.0,0.0
5331.413,2.0,0.0
5331.416,2.0,0.0
5331.417,2.0,0.0
5331.418,2.0,0.0
5331.42,2.0,0.0
5331.423,2.0,0.0
5331.425,2.0,0.0
5331.426,2.0,0.0
5331.427,2.0,0.0
5331.429,2.0,0.0
5331.43,2.0,0.0
5331.431,2.0,0.0
5331.433,2.0,0.0
5331.434,2.0,0.0
5331.437,2.0,0.0
5331.438,2.0,0.0
5331.439,2.0,0.0
5331.444,3.0,52.0
5331.445,3.0,0.0
5331.456,3.0,0.0
5331.456,3.0,0.0
5331.457,3.0,0.0
5331.458,3.0,0.0
5331.459,3.0,0.0
5331.46,3.0,0.0
5331.46,3.0,0.0
5331.461,3.0,0.0
5331.462,3.0,0.0
5331.463,3.0,0.0
5331.464,3.0,0.0
5331.464,3.0,0.0
5331.465,3.0,0.0
5331.467,3.0,0.0
5331.468,3.0,0.0
5331.469,3.0,0.0
5331.469,3.0,0.0
5331.47,3.0,0.0
5331.471,3.0,0.0
5331.472,3.0,0.0
5331.475,3.0,0.0
5331.475,3.0,0.0
5331.476,3.0,0.0
5331.477,3.0,0.0
5331.478,3.0,0.0
5331.479,3.0,0.0
5331.479,3.0,0.0
5331.48,3.0,0.0
5331.486,3.0,0.0
5331.487,3.0,0.0
5331.488,3.0,0.0
5331.488,3.0,0.0
5331.489,3.0,0.0
5331.49,3.0,0.0
5331.491,3.0,0.0
5331.492,3.0,0.0
5331.492,3.0,0.0
5331.493,3.0,0.0
5331.494,3.0,0.0
5331.495,3.0,0.0
5331.495,3.0,0.0
5331.496,3.0,0.0
5331.499,3.0,0.0
5331.5,3.0,0.0
5331.501,3.0,0.0
5331.503,3.0,0.0
5331.506,3.0,0.0
5331.508,3.0,0.0
5331.509,3.0,0.0
5331.51,3.0,0.0
5331.512,3.0,0.0
5331.513,3.0,0.0
5331.515,3.0,0.0
5331.516,3.0,0.0
5331.518,3.0,0.0
5331.52,3.0,0.0
5331.521,3.0,0.0
5331.523,3.0,0.0
5331.524,3.0,0.0
5331.527,3.0,0.0
5331.529,3.0,0.0
5331.53,3.0,0.0
5331.531,3.0,0.0
5331.538,3.0,0.0
5331.539,3.0,0.0
5331.541,4.0,54.0
5331.542,4.0,0.0
5331.554,3.0,0.0
5331.555,3.0,0.0
5331.558,3.0,0.0
5331.558,3.0,0.0
5331.559,3.0,0.0
5331.56,3.0,0.0
5331.561,3.0,0.0
5331.562,3.0,0.0
5331.562,3.0,0.0
5331.563,3.0,0.0
5331.569,3.0,0.0
5331.57,3.0,0.0
5331.571,3.0,0.0
5331.571,3.0,0.0
5331.572,3.0,0.0
5331.573,3.0,0.0
5331.574,3.0,0.0
5331.575,3.0,0.0
5331.575,3.0,0.0
5331.576,3.0,0.0
5331.577,3.0,0.0
5331.578,3.0,0.0
5331.578,3.0,0.0
5331.579,3.0,0.0
5331.581,3.0,0.0
5331.582,3.0,0.0
5331.583,3.0,0.0
5331.584,3.0,0.0
5331.584,3.0,0.0
5331.585,3.0,0.0
5331.586,3.0,0.0
5331.589,3.0,0.0
5331.59,3.0,0.0
5331.59,3.0,0.0
5331.591,3.0,0.0
5331.592,3.0,0.0
5331.593,3.0,0.0
5331.594,3.0,0.0
5331.594,3.0,0.0
5331.597,3.0,0.0
5331.598,3.0,0.0
5331.6,3.0,0.0
5331.601,3.0,0.0
5331.603,3.0,0.0
5331.605,3.0,0.0
5331.606,3.0,0.0
5331.607,3.0,0.0
5331.614,3.0,0.0
5331.615,3.0,0.0
5331.617,3.0,0.0
5331.618,3.0,0.0
5331.621,3.0,0.0
5331.623,3.0,0.0
5331.624,3.0,0.0
5331.625,3.0,0.0
5331.632,3.0,0.0
5331.633,3.0,0.0
5331.635,3.0,0.0
5331.636,3.0,0.0
5331.637,3.0,0.0
5331.639,3.0,0.0
5331.64,3.0,0.0
5331.641,3.0,0.0
5331.645,3.0,0.0
5331.646,3.0,0.0
5331.647,3.0,0.0
5331.647,3.0,0.0
5331.648,3.0,0.0
5331.649,3.0,0.0
5331.652,3.0,0.0
5331.653,3.0,0.0
5331.653,3.0,0.0
5331.654,3.0,0.0
5331.655,3.0,0.0
5331.656,3.0,0.0
5331.657,3.0,0.0
5331.657,3.0,0.0
5331.659,3.0,0.0
5331.66,3.0,0.0
5331.661,3.0,0.0
5331.662,3.0,0.0
5331.662,3.0,0.0
5331.663,3.0,0.0
5331.664,3.0,0.0
5331.666,3.0,0.0
5331.667,3.0,0.0
5331.667,3.0,0.0
5331.668,3.0,0.0
5331.669,3.0,0.0
5331.67,3.0,0.0
5331.67,3.0,0.0
5331.671,3.0,0.0
5331.677,3.0,0.0
5331.678,3.0,0.0
5331.679,3.0,0.0
5331.679,3.0,0.0
5331.68,3.0,0.0
5331.681,3.0,0.0
5331.684,3.0,0.0
5331.685,3.0,0.0
5331.685,3.0,0.0
5331.686,3.0,0.0
5331.687,3.0,0.0
5331.688,3.0,0.0
5331.689,3.0,0.0
5331.694,3.0,0.0
5331.696,3.0,0.0
5331.697,3.0,0.0
5331.698,3.0,0.0
5331.705,3.0,0.0
5331.706,3.0,0.0
5331.708,3.0,0.0
5331.709,3.0,0.0
5331.715,3.0,0.0
5331.717,3.0,0.0
5331.718,3.0,0.0
5331.719,3.0,0.0
5331.721,3.0,0.0
5331.722,3.0,0.0
5331.724,3.0,0.0
5331.725,3.0,0.0
5331.727,3.0,0.0
5331.729,3.0,0.0
5331.73,3.0,0.0
5331.731,3.0,0.0
5331.735,3.0,0.0
5331.736,3.0,0.0
5331.738,3.0,0.0
5331.739,3.0,0.0
5331.745,3.0,0.0
5331.748,1.0,-54.0
5331.749,1.0,0.0
5331.76,1.0,0.0
5331.76,1.0,0.0
5331.761,1.0,0.0
5331.762,1.0,0.0
5331.763,1.0,0.0
5331.764,1.0,0.0
5331.764,1.0,0.0
5331.765,1.0,0.0
5331.766,1.0,0.0
5331.768,1.0,0.0
5331.769,1.0,0.0
5331.769,1.0,0.0
5331.77,1.0,0.0
5331.771,1.0,0.0
5331.772,1.0,0.0
5331.773,1.0,0.0
5331.775,1.0,0.0
5331.776,1.0,0.0
5331.777,1.0,0.0
5331.778,1.0,0.0
5331.779,1.0,0.0
5331.779,1.0,0.0
5331.78,1.0,0.0
5331.781,1.0,0.0
5331.787,1.0,0.0
5331.788,1.0,0.0
5331.788,1.0,0.0
5331.789,1.0,0.0
5331.79,1.0,0.0
5331.791,1.0,0.0
5331.797,1.0,0.0
5331.798,1.0,0.0
5331.8,1.0,0.0
5331.801,1.0,0.0
5331.803,1.0,0.0
5331.804,1.0,0.0
5331.805,1.0,0.0
5331.807,1.0,0.0
5331.809,1.0,0.0
5331.811,1.0,0.0
5331.812,1.0,0.0
5331.813,1.0,0.0
5331.817,1.0,0.0
5331.818,1.0,0.0
5331.82,1.0,0.0
5331.821,1.0,0.0
5331.822,1.0,0.0
5331.829,1.0,0.0
5331.83,1.0,0.0
5331.831,1.0,0.0
5331.833,1.0,0.0
5331.834,1.0,0.0
5331.836,1.0,0.0
5331.837,1.0,0.0
5331.839,1.0,0.0
5331.841,1.0,0.0
5331.842,1.0,0.0
5331.844,1.0,0.0
5331.845,1.0,0.0
5331.849,2.0,52.0
5331.85,2.0,0.0
5331.861,2.0,0.0
5331.862,2.0,0.0
5331.863,2.0,0.0
5331.868,2.0,0.0
5331.869,2.0,0.0
5331.87,2.0,0.0
5331.871,2.0,0.0
5331.872,2.0,0.0
5331.872,2.0,0.0
5331.873,2.0,0.0
5331.879,2.0,0.0
5331.88,2.0,0.0
5331.881,2.0,0.0
5331.881,2.0,0.0
5331.882,2.0,0.0
5331.883,2.0,0.0
5331.884,2.0,0.0
5331.885,2.0,0.0
5331.885,2.0,0.0
5331.886,2.0,0.0
5331.887,2.0,0.0
5331.888,2.0,0.0
5331.889,2.0,0.0
5331.89,2.0,0.0
5331.892,2.0,0.0
5331.893,2.0,0.0
5331.895,2.0,0.0
5331.896,2.0,0.0
5331.899,2.0,0.0
5331.901,2.0,0.0
5331.902,2.0,0.0
5331.904,2.0,0.0
5331.905,2.0,0.0
5331.906,2.0,0.0
5331.908,2.0,0.0
5331.909,2.0,0.0
5331.912,2.0,0.0
5331.913,2.0,0.0
5331.914,2.0,0.0
5331.916,2.0,0.0
5331.917,2.0,0.0
5331.92,2.0,0.0
5331.922,2.0,0.0
5331.923,2.0,0.0
5331.925,2.0,0.0
5331.931,2.0,0.0
5331.932,2.0,0.0
5331.934,2.0,0.0
5331.935,2.0,0.0
5331.941,2.0,0.0
5331.943,2.0,0.0
5331.944,2.0,0.0
5331.952,2.0,0.0
5331.952,2.0,0.0
5331.953,2.0,0.0
5331.954,2.0,0.0
5331.955,2.0,0.0
5331.96,2.0,0.0
5331.961,2.0,0.0
5331.962,2.0,0.0
5331.963,2.0,0.0
5331.964,2.0,0.0
5331.964,2.0,0.0
5331.965,2.0,0.0
5331.966,2.0,0.0
5331.967,2.0,0.0
5331.968,2.0,0.0
5331.968,2.0,0.0
5331.969,2.0,0.0
5331.97,2.0,0.0
5331.971,2.0,0.0
5331.973,2.0,0.0
5331.974,2.0,0.0
5331.974,2.0,0.0
5331.975,2.0,0.0
5331.976,2.0,0.0
5331.977,2.0,0.0
5331.977,2.0,0.0
5331.978,2.0,0.0
5331.981,2.0,0.0
5331.982,2.0,0.0
5331.983,2.0,0.0
5331.984,2.0,0.0
5331.984,2.0,0.0
5331.985,2.0,0.0
5331.986,2.0,0.0
5331.992,2.0,0.0
5331.994,2.0,0.0
5331.995,2.0,0.0
5332.001,2.0,0.0
5332.003,2.0,0.0
5332.004,2.0,0.0
5332.005,2.0,0.0
5332.012,2.0,0.0
5332.013,2.0,0.0
5332.015,2.0,0.0
5332.016,2.0,0.0
5332.017,2.0,0.0
5332.019,2.0,0.0
5332.02,2.0,0.0
5332.021,2.0,0.0
5332.024,2.0,0.0
5332.025,2.0,0.0
5332.027,2.0,0.0
5332.028,2.0,0.0
5332.031,2.0,0.0
5332.033,2.0,0.0
5332.034,2.0,0.0
5332.036,2.0,0.0
5332.037,2.0,0.0
5332.043,2.0,0.0
5332.045,2.0,0.0
5332.046,2.0,0.0
5332.054,4.0,52.0
5332.054,4.0,0.0
5332.065,4.0,0.0
5332.066,4.0,0.0
5332.067,4.0,0.0
5332.068,4.0,0.0
5332.069,4.0,0.0
5332.069,4.0,0.0
5332.07,4.0,0.0
5332.071,4.0,0.0
5332.072,4.0,0.0
5332.072,4.0,0.0
5332.073,4.0,0.0
5332.075,4.0,0.0
5332.076,4.0,0.0
5332.077,4.0,0.0
5332.078,4.0,0.0
5332.078,4.0,0.0
5332.079,4.0,0.0
5332.08,4.0,0.0
5332.083,4.0,0.0
5332.084,4.0,0.0
5332.084,4.0,0.0
5332.085,4.0,0.0
5332.087,4.0,0.0
5332.088,4.0,0.0
5332.094,4.0,0.0
5332.096,4.0,0.0
5332.097,4.0,0.0
5332.098,4.0,0.0
5332.1,4.0,0.0
5332.101,4.0,0.0
5332.103,5.0,54.0
5332.104,5.0,0.0
5332.109,5.0,0.0
5332.111,5.0,0.0
5332.114,5.0,0.0
5332.116,5.0,0.0
5332.117,5.0,0.0
5332.118,5.0,0.0
5332.125,5.0,0.0
5332.126,5.0,0.0
5332.127,5.0,0.0
5332.129,5.0,0.0
5332.13,5.0,0.0
5332.132,5.0,0.0
5332.133,5.0,0.0
5332.134,5.0,0.0
5332.137,5.0,0.0
5332.138,5.0,0.0
5332.139,5.0,0.0
5332.141,5.0,0.0
5332.142,5.0,0.0
5332.146,5.0,0.0
5332.147,5.0,0.0
5332.148,5.0,0.0
5332.156,2.0,-52.0
5332.157,2.0,0.0
5332.168,2.0,0.0
5332.168,2.0,0.0
5332.169,2.0,0.0
5332.17,2.0,0.0
5332.171,2.0,0.0
5332.172,2.0,0.0
5332.172,2.0,0.0
5332.173,2.0,0.0
5332.174,2.0,0.0
5332.175,2.0,0.0
5332.176,2.0,0.0
5332.177,2.0,0.0
5332.178,2.0,0.0
5332.179,2.0,0.0
5332.18,2.0,0.0
5332.181,2.0,0.0
5332.181,2.0,0.0
5332.182,2.0,0.0
5332.183,2.0,0.0
5332.186,2.0,0.0
5332.188,2.0,0.0
5332.189,2.0,0.0
5332.191,2.0,0.0
5332.192,2.0,0.0
5332.193,2.0,0.0
5332.195,2.0,0.0
5332.196,2.0,0.0
5332.199,2.0,0.0
5332.2,2.0,0.0
5332.201,2.0,0.0
5332.203,2.0,0.0
5332.204,2.0,0.0
5332.207,2.0,0.0
5332.209,2.0,0.0
5332.21,2.0,0.0
5332.212,2.0,0.0
5332.218,2.0,0.0
5332.219,2.0,0.0
5332.221,2.0,0.0
5332.222,2.0,0.0
5332.223,2.0,0.0
5332.225,2.0,0.0
5332.226,2.0,0.0
5332.228,2.0,0.0
5332.23,2.0,0.0
5332.231,2.0,0.0
5332.233,2.0,0.0
5332.234,2.0,0.0
5332.238,2.0,0.0
5332.239,2.0,0.0
5332.24,2.0,0.0
5332.242,2.0,0.0
5332.243,2.0,0.0
5332.249,1.0,0.0
5332.251,1.0,0.0
5332.253,3.0,58.0
5332.259,3.0,0.0
5332.27,3.0,0.0
5332.271,3.0,0.0
5332.272,3.0,0.0
5332.272,3.0,0.0
5332.273,3.0,0.0
5332.274,3.0,0.0
5332.275,3.0,0.0
5332.276,3.0,0.0
5332.276,3.0,0.0
5332.277,3.0,0.0
5332.278,3.0,0.0
5332.279,3.0,0.0
5332.281,3.0,0.0
5332.281,3.0,0.0
5332.283,3.0,0.0
5332.284,3.0,0.0
5332.285,3.0,0.0
5332.289,3.0,0.0
5332.29,3.0,0.0
5332.292,3.0,0.0
5332.293,3.0,0.0
5332.294,3.0,0.0
5332.296,3.0,0.0
5332.297,3.0,0.0
5332.299,3.0,0.0
5332.3,3.0,0.0
5332.302,3.0,0.0
5332.304,3.0,0.0
5332.305,3.0,0.0
5332.306,3.0,0.0
5332.31,3.0,0.0
5332.311,3.0,0.0
5332.313,3.0,0.0
5332.314,3.0,0.0
5332.315,3.0,0.0
5332.317,3.0,0.0
5332.318,3.0,0.0
5332.32,3.0,0.0
5332.321,3.0,0.0
5332.323,3.0,0.0
5332.325,3.0,0.0
5332.326,3.0,0.0
5332.327,3.0,0.0
5332.331,3.0,0.0
5332.332,3.0,0.0
5332.334,3.0,0.0
5332.335,3.0,0.0
5332.341,3.0,0.0
5332.343,3.0,0.0
5332.344,3.0,0.0
5332.345,3.0,0.0
5332.347,3.0,0.0
5332.348,3.0,0.0
5332.35,3.0,0.0
5332.351,3.0,0.0
5332.353,3.0,0.0
5332.356,1.0,-54.0
5332.357,1.0,0.0
5332.362,1.0,0.0
5332.363,1.0,0.0
5332.364,1.0,0.0
5332.365,1.0,0.0
5332.365,1.0,0.0
5332.366,1.0,0.0
5332.367,1.0,0.0
5332.373,1.0,0.0
5332.373,1.0,0.0
5332.374,1.0,0.0
5332.375,1.0,0.0
5332.376,1.0,0.0
5332.377,1.0,0.0
5332.377,1.0,0.0
5332.378,1.0,0.0
5332.379,1.0,0.0
5332.38,1.0,0.0
5332.382,1.0,0.0
5332.383,1.0,0.0
5332.386,1.0,0.0
5332.387,1.0,0.0
5332.388,1.0,0.0
5332.39,1.0,0.0
5332.393,1.0,0.0
5332.395,1.0,0.0
5332.396,1.0,0.0
5332.397,1.0,0.0
5332.404,1.0,0.0
5332.405,1.0,0.0
5332.406,1.0,0.0
5332.408,1.0,0.0
5332.409,1.0,0.0
5332.411,1.0,0.0
5332.412,1.0,0.0
5332.413,1.0,0.0
5332.416,1.0,0.0
5332.417,1.0,0.0
5332.418,1.0,0.0
5332.42,1.0,0.0
5332.421,1.0,0.0
5332.425,1.0,0.0
5332.426,1.0,0.0
5332.427,1.0,0.0
5332.429,1.0,0.0
5332.435,1.0,0.0
5332.437,1.0,0.0
5332.438,1.0,0.0
5332.444,1.0,0.0
5332.446,1.0,0.0
5332.447,1.0,0.0
5332.448,1.0,0.0
5332.45,1.0,0.0
5332.451,1.0,0.0
5332.453,1.0,0.0
5332.455,0.0,-53.0
5332.457,0.0,0.0
5332.461,0.0,0.0
5332.462,0.0,0.0
5332.465,0.0,0.0
5332.466,0.0,0.0
5332.467,0.0,0.0
5332.467,0.0,0.0
5332.468,0.0,0.0
5332.469,0.0,0.0
5332.47,0.0,0.0
5332.475,0.0,0.0
