Time,Distance,PID
4027.75,8.0,0.0
4027.752,8.0,0.0
4027.753,8.0,0.0
4027.754,8.0,0.0
4027.755,8.0,0.0
4027.756,8.0,0.0
4027.756,8.0,0.0
4027.757,8.0,0.0
4027.758,8.0,0.0
4027.759,8.0,0.0
4027.76,8.0,0.0
4027.76,8.0,0.0
4027.761,8.0,0.0
4027.762,8.0,0.0
4027.763,8.0,0.0
4027.764,8.0,0.0
4027.765,8.0,0.0
4027.766,8.0,0.0
4027.767,8.0,0.0
4027.768,8.0,0.0
4027.769,8.0,0.0
4027.769,8.0,0.0
4027.77,8.0,0.0
4027.771,8.0,0.0
4027.777,8.0,0.0
4027.778,8.0,0.0
4027.778,8.0,0.0
4027.779,8.0,0.0
4027.78,8.0,0.0
4027.781,8.0,0.0
4027.786,8.0,0.0
4027.786,8.0,0.0
4027.787,8.0,0.0
4027.788,8.0,0.0
4027.789,8.0,0.0
4027.796,8.0,0.0
4027.797,8.0,0.0
4027.797,8.0,0.0
4027.798,8.0,0.0
4027.799,8.0,0.0
4027.8,8.0,0.0
4027.801,8.0,0.0
4027.806,8.0,0.0
4027.806,8.0,0.0
4027.807,8.0,0.0
4027.808,8.0,0.0
4027.809,8.0,0.0
4027.81,8.0,0.0
4027.81,8.0,0.0
4027.811,8.0,0.0
4027.816,8.0,0.0
4027.817,8.0,0.0
4027.818,8.0,0.0
4027.818,8.0,0.0
4027.819,8.0,0.0
4027.82,8.0,0.0
4027.821,8.0,0.0
4027.823,8.0,0.0
4027.824,8.0,0.0
4027.824,8.0,0.0
4027.825,8.0,0.0
4027.826,8.0,0.0
4027.827,8.0,0.0
4027.827,8.0,0.0
4027.828,8.0,0.0
4027.831,8.0,0.0
4027.832,8.0,0.0
4027.833,8.0,0.0
4027.834,8.0,0.0
4027.834,8.0,0.0
4027.835,8.0,0.0
4027.836,8.0,0.0
4027.839,8.0,0.0
4027.84,8.0,0.0
4027.84,8.0,0.0
4027.841,8.0,0.0
4027.842,8.0,0.0
4027.843,8.0,0.0
4027.844,8.0,0.0
4027.844,8.0,0.0
4027.846,8.0,0.0
4027.847,8.0,0.0
4027.848,8.0,0.0
4027.849,8.0,0.0
4027.849,8.0,0.0
4027.85,8.0,0.0
4027.851,8.0,0.0
4027.857,8.0,0.0
4027.857,8.0,0.0
4027.858,8.0,0.0
4027.859,8.0,0.0
4027.86,8.0,0.0
4027.861,8.0,0.0
4027.864,8.0,0.0
4027.865,8.0,0.0
4027.866,8.0,0.0
4027.867,8.0,0.0
4027.868,8.0,0.0
4027.868,8.0,0.0
4027.869,8.0,0.0
4027.87,8.0,0.0
4027.872,8.0,0.0
4027.873,8.0,0.0
4027.873,8.0,0.0
4027.874,8.0,0.0
4027.875,8.0,0.0
4027.876,8.0,0.0
4027.877,8.0,0.0
4027.882,8.0,0.0
4027.882,8.0,0.0
4027.883,8.0,0.0
4027.884,8.0,0.0
4027.885,8.0,0.0
4027.885,8.0,0.0
4027.886,8.0,0.0
4027.893,8.0,0.0
4027.894,8.0,0.0
4027.894,8.0,0.0
4027.895,8.0,0.0
4027.896,8.0,0.0
4027.897,8.0,0.0
4027.899,8.0,0.0
4027.9,8.0,0.0
4027.9,8.0,0.0
4027.901,8.0,0.0
4027.902,8.0,0.0
4027.903,8.0,0.0
4027.903,8.0,0.0
4027.904,8.0,0.0
4027.907,8.0,0.0
4027.908,8.0,0.0
4027.909,8.0,0.0
4027.91,8.0,0.0
4027.91,8.0,0.0
4027.911,8.0,0.0
4027.912,8.0,0.0
4027.915,8.0,0.0
4027.916,8.0,0.0
4027.916,8.0,0.0
4027.917,8.0,0.0
4027.918,8.0,0.0
4027.919,8.0,0.0
4027.92,8.0,0.0
4027.92,8.0,0.0
4027.926,8.0,0.0
4027.927,8.0,0.0
4027.928,8.0,0.0
4027.928,8.0,0.0
4027.929,8.0,0.0
4027.93,8.0,0.0
4027.931,8.0,0.0
4027.932,8.0,0.0
4027.932,8.0,0.0
4027.933,8.0,0.0
4027.934,8.0,0.0
4027.935,8.0,0.0
4027.936,8.0,0.0
4027.937,8.0,0.0
4027.938,8.0,0.0
4027.939,8.0,0.0
4027.94,8.0,0.0
4027.941,8.0,0.0
4027.941,8.0,0.0
4027.942,8.0,0.0
4027.943,8.0,0.0
4027.949,8.0,0.0
4027.95,8.0,0.0
4027.95,8.0,0.0
4027.951,8.0,0.0
4027.952,8.0,0.0
4027.953,8.0,0.0
4027.958,8.0,0.0
4027.959,8.0,0.0
4027.96,8.0,0.0
4027.961,8.0,0.0
4027.962,8.0,0.0
4027.962,8.0,0.0
4027.963,8.0,0.0
4027.968,8.0,0.0
4027.969,8.0,0.0
4027.97,8.0,0.0
4027.971,8.0,0.0
4027.971,8.0,0.0
4027.972,8.0,0.0
4027.973,8.0,0.0
4027.978,8.0,0.0
4027.979,8.0,0.0
4027.979,8.0,0.0
4027.98,8.0,0.0
4027.981,8.0,0.0
4027.982,8.0,0.0
4027.983,8.0,0.0
4027.984,8.0,0.0
4027.986,8.0,0.0
4027.987,8.0,0.0
4027.989,8.0,0.0
4027.99,8.0,0.0
4027.994,10.0,54.0
4027.995,10.0,0.0
4028.006,10.0,0.0
4028.007,10.0,0.0
4028.008,10.0,0.0
4028.011,10.0,0.0
4028.011,10.0,0.0
4028.012,10.0,0.0
4028.013,10.0,0.0
4028.014,10.0,0.0
4028.015,10.0,0.0
4028.015,10.0,0.0
4028.016,10.0,0.0
4028.017,10.0,0.0
4028.018,10.0,0.0
4028.019,10.0,0.0
4028.019,10.0,0.0
4028.02,10.0,0.0
4028.021,10.0,0.0
4028.022,10.0,0.0
4028.024,10.0,0.0
4028.024,10.0,0.0
4028.025,10.0,0.0
4028.026,10.0,0.0
4028.027,10.0,0.0
4028.028,10.0,0.0
4028.028,10.0,0.0
4028.029,10.0,0.0
4028.032,10.0,0.0
4028.033,10.0,0.0
4028.034,10.0,0.0
4028.034,10.0,0.0
4028.035,10.0,0.0
4028.036,10.0,0.0
4028.037,10.0,0.0
4028.04,10.0,0.0
4028.04,10.0,0.0
4028.041,10.0,0.0
4028.042,10.0,0.0
4028.043,10.0,0.0
4028.044,11.0,58.0
4028.044,11.0,0.0
4028.05,11.0,0.0
4028.051,11.0,0.0
4028.052,11.0,0.0
4028.053,11.0,0.0
4028.054,11.0,0.0
4028.055,11.0,0.0
4028.056,11.0,0.0
4028.056,11.0,0.0
4028.057,11.0,0.0
4028.058,11.0,0.0
4028.061,11.0,0.0
4028.062,11.0,0.0
4028.062,11.0,0.0
4028.063,11.0,0.0
4028.064,11.0,0.0
4028.065,11.0,0.0
4028.066,11.0,0.0
4028.068,11.0,0.0
4028.069,11.0,0.0
4028.07,11.0,0.0
4028.071,11.0,0.0
4028.072,11.0,0.0
4028.072,11.0,0.0
4028.073,11.0,0.0
4028.074,11.0,0.0
4028.075,11.0,0.0
4028.076,11.0,0.0
4028.076,11.0,0.0
4028.077,11.0,0.0
4028.078,11.0,0.0
4028.079,11.0,0.0
4028.08,11.0,0.0
4028.081,11.0,0.0
4028.082,11.0,0.0
4028.084,11.0,0.0
4028.085,11.0,0.0
4028.086,11.0,0.0
4028.09,11.0,0.0
4028.091,11.0,0.0
4028.093,11.0,0.0
4028.095,7.0,-65.0
4028.098,7.0,0.0
4028.101,7.0,0.0
4028.102,7.0,0.0
4028.103,7.0,0.0
4028.104,7.0,0.0
4028.105,7.0,0.0
4028.105,7.0,0.0
4028.106,7.0,0.0
4028.107,7.0,0.0
4028.108,7.0,0.0
4028.108,7.0,0.0
4028.109,7.0,0.0
4028.111,7.0,0.0
4028.112,7.0,0.0
4028.113,7.0,0.0
4028.114,7.0,0.0
4028.114,7.0,0.0
4028.115,7.0,0.0
4028.116,7.0,0.0
4028.122,7.0,0.0
4028.122,7.0,0.0
4028.123,7.0,0.0
4028.124,7.0,0.0
4028.125,7.0,0.0
4028.126,7.0,0.0
4028.131,7.0,0.0
4028.132,7.0,0.0
4028.133,7.0,0.0
4028.134,7.0,0.0
4028.135,7.0,0.0
4028.135,7.0,0.0
4028.136,7.0,0.0
4028.141,7.0,0.0
4028.142,7.0,0.0
4028.143,7.0,0.0
4028.143,7.0,0.0
4028.144,7.0,0.0
4028.145,6.0,-57.0
4028.146,6.0,0.0
4028.158,6.0,0.0
4028.159,6.0,0.0
4028.159,6.0,0.0
4028.16,6.0,0.0
4028.161,6.0,0.0
4028.162,6.0,0.0
4028.163,6.0,0.0
4028.165,6.0,0.0
4028.166,6.0,0.0
4028.167,6.0,0.0
4028.168,6.0,0.0
4028.169,6.0,0.0
4028.169,6.0,0.0
4028.17,6.0,0.0
4028.171,6.0,0.0
4028.174,6.0,0.0
4028.175,6.0,0.0
4028.175,6.0,0.0
4028.176,6.0,0.0
4028.177,6.0,0.0
4028.178,6.0,0.0
4028.179,6.0,0.0
4028.179,6.0,0.0
4028.18,6.0,0.0
4028.182,6.0,0.0
4028.183,6.0,0.0
4028.184,6.0,0.0
4028.187,6.0,0.0
4028.188,6.0,0.0
4028.189,6.0,0.0
4028.191,6.0,0.0
4028.192,6.0,0.0
4028.197,8.0,53.0
4028.198,8.0,0.0
4028.209,8.0,0.0
4028.209,8.0,0.0
4028.21,8.0,0.0
4028.211,8.0,0.0
4028.212,8.0,0.0
4028.213,8.0,0.0
4028.213,8.0,0.0
4028.214,8.0,0.0
4028.216,8.0,0.0
4028.217,8.0,0.0
4028.217,8.0,0.0
4028.218,8.0,0.0
4028.219,8.0,0.0
4028.22,8.0,0.0
4028.221,8.0,0.0
4028.226,8.0,0.0
4028.227,8.0,0.0
4028.228,8.0,0.0
4028.229,8.0,0.0
4028.23,8.0,0.0
4028.23,8.0,0.0
4028.231,8.0,0.0
4028.237,8.0,0.0
4028.238,8.0,0.0
4028.238,8.0,0.0
4028.239,8.0,0.0
4028.24,8.0,0.0
4028.241,8.0,0.0
4028.246,8.0,0.0
4028.247,8.0,0.0
4028.247,8.0,0.0
4028.248,8.0,0.0
4028.249,8.0,0.0
4028.25,8.0,0.0
4028.251,8.0,0.0
4028.255,8.0,0.0
4028.256,8.0,0.0
4028.257,8.0,0.0
4028.258,8.0,0.0
4028.259,8.0,0.0
4028.259,8.0,0.0
4028.26,8.0,0.0
4028.261,8.0,0.0
4028.266,8.0,0.0
4028.267,8.0,0.0
4028.268,8.0,0.0
4028.268,8.0,0.0
4028.269,8.0,0.0
4028.27,8.0,0.0
4028.271,8.0,0.0
4028.273,8.0,0.0
4028.273,8.0,0.0
4028.274,8.0,0.0
4028.275,8.0,0.0
4028.276,8.0,0.0
4028.277,8.0,0.0
4028.277,8.0,0.0
4028.278,8.0,0.0
4028.281,8.0,0.0
4028.283,8.0,0.0
4028.284,8.0,0.0
4028.286,8.0,0.0
4028.292,8.0,0.0
4028.293,8.0,0.0
4028.295,8.0,0.0
4028.296,8.0,0.0
4028.301,8.0,0.0
4028.301,8.0,0.0
4028.302,8.0,0.0
4028.303,8.0,0.0
4028.304,8.0,0.0
4028.305,8.0,0.0
4028.305,8.0,0.0
4028.306,8.0,0.0
4028.307,8.0,0.0
4028.308,8.0,0.0
4028.309,8.0,0.0
4028.309,8.0,0.0
4028.31,8.0,0.0
4028.312,8.0,0.0
4028.313,8.0,0.0
4028.313,8.0,0.0
4028.314,8.0,0.0
4028.315,8.0,0.0
4028.316,8.0,0.0
4028.317,8.0,0.0
4028.319,8.0,0.0
4028.32,8.0,0.0
4028.321,8.0,0.0
4028.322,8.0,0.0
4028.323,8.0,0.0
4028.323,8.0,0.0
4028.324,8.0,0.0
4028.325,8.0,0.0
4028.328,8.0,0.0
4028.329,8.0,0.0
4028.329,8.0,0.0
4028.33,8.0,0.0
4028.331,8.0,0.0
4028.332,8.0,0.0
4028.333,8.0,0.0
4028.333,8.0,0.0
4028.334,8.0,0.0
4028.335,8.0,0.0
4028.336,8.0,0.0
4028.337,8.0,0.0
4028.337,8.0,0.0
4028.338,8.0,0.0
4028.339,8.0,0.0
4028.341,8.0,0.0
4028.342,8.0,0.0
4028.342,8.0,0.0
4028.343,8.0,0.0
4028.344,8.0,0.0
4028.345,8.0,0.0
4028.346,8.0,0.0
4028.348,8.0,0.0
4028.349,8.0,0.0
4028.35,8.0,0.0
4028.351,8.0,0.0
4028.352,8.0,0.0
4028.352,8.0,0.0
4028.353,8.0,0.0
4028.354,8.0,0.0
4028.357,8.0,0.0
4028.358,8.0,0.0
4028.358,8.0,0.0
4028.359,8.0,0.0
4028.36,8.0,0.0
4028.361,8.0,0.0
4028.362,8.0,0.0
4028.362,8.0,0.0
4028.363,8.0,0.0
4028.364,8.0,0.0
4028.365,8.0,0.0
4028.366,8.0,0.0
4028.366,8.0,0.0
4028.367,8.0,0.0
4028.368,8.0,0.0
4028.37,8.0,0.0
4028.371,8.0,0.0
4028.371,8.0,0.0
4028.372,8.0,0.0
4028.373,8.0,0.0
4028.374,8.0,0.0
4028.375,8.0,0.0
4028.38,8.0,0.0
4028.382,8.0,0.0
4028.383,8.0,0.0
4028.384,8.0,0.0
4028.391,8.0,0.0
4028.392,8.0,0.0
4028.394,8.0,0.0
4028.395,8.0,0.0
4028.401,8.0,0.0
4028.402,8.0,0.0
4028.403,8.0,0.0
4028.404,8.0,0.0
4028.405,8.0,0.0
4028.406,8.0,0.0
4028.407,8.0,0.0
4028.408,8.0,0.0
4028.409,8.0,0.0
4028.41,8.0,0.0
4028.41,8.0,0.0
4028.411,8.0,0.0
4028.412,8.0,0.0
4028.415,8.0,0.0
4028.416,8.0,0.0
4028.416,8.0,0.0
4028.417,8.0,0.0
4028.418,8.0,0.0
4028.419,8.0,0.0
4028.42,8.0,0.0
4028.42,8.0,0.0
4028.421,8.0,0.0
4028.422,8.0,0.0
4028.423,8.0,0.0
4028.424,8.0,0.0
4028.424,8.0,0.0
4028.425,8.0,0.0
4028.426,8.0,0.0
4028.428,8.0,0.0
4028.429,8.0,0.0
4028.429,8.0,0.0
4028.43,8.0,0.0
4028.431,8.0,0.0
4028.432,8.0,0.0
4028.433,8.0,0.0
4028.438,8.0,0.0
4028.438,8.0,0.0
4028.439,8.0,0.0
4028.44,8.0,0.0
4028.441,8.0,0.0
4028.441,8.0,0.0
4028.442,8.0,0.0
4028.443,8.0,0.0
4028.448,8.0,0.0
4028.449,8.0,0.0
4028.45,8.0,0.0
4028.45,8.0,0.0
4028.451,8.0,0.0
4028.452,8.0,0.0
4028.453,8.0,0.0
4028.458,8.0,0.0
4028.458,8.0,0.0
4028.459,8.0,0.0
4028.46,8.0,0.0
4028.461,8.0,0.0
4028.462,8.0,0.0
4028.462,8.0,0.0
4028.463,8.0,0.0
4028.466,8.0,0.0
4028.467,8.0,0.0
4028.468,8.0,0.0
4028.468,8.0,0.0
4028.469,8.0,0.0
4028.47,8.0,0.0
4028.471,8.0,0.0
4028.477,8.0,0.0
4028.478,8.0,0.0
4028.48,8.0,0.0
4028.481,8.0,0.0
4028.487,8.0,0.0
4028.488,8.0,0.0
4028.489,8.0,0.0
4028.491,8.0,0.0
4028.496,8.0,0.0
4028.498,8.0,0.0
4028.5,10.0,58.0
4028.501,10.0,0.0
4028.506,10.0,0.0
4028.507,10.0,0.0
4028.508,10.0,0.0
4028.509,10.0,0.0
4028.51,10.0,0.0
4028.51,10.0,0.0
4028.511,10.0,0.0
4028.513,10.0,0.0
4028.514,10.0,0.0
4028.515,10.0,0.0
4028.515,10.0,0.0
4028.516,10.0,0.0
4028.517,10.0,0.0
4028.518,10.0,0.0
4028.521,10.0,0.0
4028.522,10.0,0.0
4028.522,10.0,0.0
4028.523,10.0,0.0
4028.524,10.0,0.0
4028.525,10.0,0.0
4028.526,10.0,0.0
4028.526,10.0,0.0
4028.528,10.0,0.0
4028.529,10.0,0.0
4028.53,10.0,0.0
4028.531,10.0,0.0
4028.531,10.0,0.0
4028.532,10.0,0.0
4028.533,10.0,0.0
4028.537,10.0,0.0
4028.538,10.0,0.0
4028.538,10.0,0.0
4028.539,10.0,0.0
4028.54,10.0,0.0
4028.541,10.0,0.0
4028.542,10.0,0.0
4028.547,10.0,0.0
4028.548,10.0,0.0
4028.549,11.0,58.0
4028.55,11.0,0.0
4028.561,11.0,0.0
4028.561,11.0,0.0
4028.562,11.0,0.0
4028.568,11.0,0.0
4028.569,11.0,0.0
4028.57,11.0,0.0
4028.57,11.0,0.0
4028.571,11.0,0.0
4028.572,11.0,0.0
4028.576,11.0,0.0
4028.578,11.0,0.0
4028.579,11.0,0.0
4028.581,11.0,0.0
4028.587,11.0,0.0
4028.588,11.0,0.0
4028.59,11.0,0.0
4028.591,11.0,0.0
4028.597,11.0,0.0
4028.599,12.0,54.0
4028.6,12.0,0.0
4028.615,8.0,-51.0
4028.616,8.0,0.0
4028.627,8.0,0.0
4028.628,8.0,0.0
4028.629,8.0,0.0
4028.634,8.0,0.0
4028.635,8.0,0.0
4028.636,8.0,0.0
4028.637,8.0,0.0
4028.638,8.0,0.0
4028.638,8.0,0.0
4028.639,8.0,0.0
4028.645,8.0,0.0
4028.646,8.0,0.0
4028.646,8.0,0.0
4028.647,8.0,0.0
4028.648,8.0,0.0
4028.649,8.0,0.0
4028.653,8.0,0.0
4028.654,8.0,0.0
4028.654,8.0,0.0
4028.655,8.0,0.0
4028.656,8.0,0.0
4028.657,8.0,0.0
4028.658,8.0,0.0
4028.663,8.0,0.0
4028.664,8.0,0.0
4028.665,8.0,0.0
4028.666,8.0,0.0
4028.666,8.0,0.0
4028.667,8.0,0.0
4028.668,8.0,0.0
4028.672,8.0,0.0
4028.674,8.0,0.0
4028.675,8.0,0.0
4028.677,8.0,0.0
4028.679,8.0,0.0
4028.68,8.0,0.0
4028.682,8.0,0.0
4028.683,8.0,0.0
4028.689,8.0,0.0
4028.69,8.0,0.0
4028.691,8.0,0.0
4028.693,8.0,0.0
4028.694,8.0,0.0
4028.7,8.0,0.0
4028.701,8.0,0.0
4028.703,9.0,54.0
4028.704,9.0,0.0
4028.71,9.0,0.0
4028.711,9.0,0.0
4028.711,9.0,0.0
4028.712,9.0,0.0
4028.717,9.0,0.0
4028.718,9.0,0.0
4028.719,9.0,0.0
4028.719,9.0,0.0
4028.72,9.0,0.0
4028.721,9.0,0.0
4028.722,9.0,0.0
4028.727,9.0,0.0
4028.728,9.0,0.0
4028.728,9.0,0.0
4028.729,9.0,0.0
4028.73,9.0,0.0
4028.731,9.0,0.0
4028.732,9.0,0.0
4028.734,9.0,0.0
4028.735,9.0,0.0
4028.736,9.0,0.0
4028.737,9.0,0.0
4028.738,9.0,0.0
4028.738,9.0,0.0
4028.739,9.0,0.0
4028.74,9.0,0.0
4028.743,9.0,0.0
4028.744,9.0,0.0
4028.744,9.0,0.0
4028.745,9.0,0.0
4028.746,9.0,0.0
4028.747,9.0,0.0
4028.748,9.0,0.0
4028.75,9.0,0.0
4028.751,9.0,0.0
4028.752,9.0,0.0
4028.753,9.0,0.0
4028.754,9.0,0.0
4028.754,9.0,0.0
4028.755,9.0,0.0
4028.756,9.0,0.0
4028.757,9.0,0.0
4028.758,9.0,0.0
4028.758,9.0,0.0
4028.759,9.0,0.0
4028.76,9.0,0.0
4028.761,9.0,0.0
4028.762,9.0,0.0
4028.763,9.0,0.0
4028.764,9.0,0.0
4028.765,9.0,0.0
4028.766,9.0,0.0
4028.767,9.0,0.0
4028.767,9.0,0.0
4028.768,9.0,0.0
4028.772,9.0,0.0
4028.773,9.0,0.0
4028.774,9.0,0.0
4028.776,9.0,0.0
4028.777,9.0,0.0
4028.78,9.0,0.0
4028.782,9.0,0.0
4028.783,9.0,0.0
4028.785,9.0,0.0
4028.786,9.0,0.0
4028.787,9.0,0.0
4028.789,9.0,0.0
4028.79,9.0,0.0
4028.793,9.0,0.0
4028.794,9.0,0.0
4028.795,9.0,0.0
4028.797,9.0,0.0
4028.798,9.0,0.0
4028.801,9.0,0.0
4028.804,9.0,0.0
4028.805,9.0,0.0
4028.806,9.0,0.0
4028.806,9.0,0.0
4028.807,9.0,0.0
4028.808,9.0,0.0
4028.809,9.0,0.0
4028.81,9.0,0.0
4028.81,9.0,0.0
4028.811,9.0,0.0
4028.812,9.0,0.0
4028.818,9.0,0.0
4028.818,9.0,0.0
4028.819,9.0,0.0
4028.82,9.0,0.0
4028.821,9.0,0.0
4028.822,9.0,0.0
4028.827,9.0,0.0
4028.828,9.0,0.0
4028.829,9.0,0.0
4028.83,9.0,0.0
4028.831,9.0,0.0
4028.831,9.0,0.0
4028.832,9.0,0.0
4028.838,9.0,0.0
4028.839,9.0,0.0
4028.839,9.0,0.0
4028.84,9.0,0.0
4028.841,9.0,0.0
4028.842,9.0,0.0
4028.846,9.0,0.0
4028.847,9.0,0.0
4028.847,9.0,0.0
4028.848,9.0,0.0
4028.849,9.0,0.0
4028.85,9.0,0.0
4028.851,9.0,0.0
4028.854,9.0,0.0
4028.855,9.0,0.0
4028.856,9.0,0.0
4028.857,9.0,0.0
4028.858,9.0,0.0
4028.858,9.0,0.0
4028.859,9.0,0.0
4028.86,9.0,0.0
4028.862,9.0,0.0
4028.863,9.0,0.0
4028.863,9.0,0.0
4028.864,9.0,0.0
4028.865,9.0,0.0
4028.866,9.0,0.0
4028.867,9.0,0.0
4028.873,9.0,0.0
4028.874,9.0,0.0
4028.875,9.0,0.0
4028.877,9.0,0.0
4028.883,9.0,0.0
4028.885,9.0,0.0
4028.886,9.0,0.0
4028.888,9.0,0.0
4028.89,9.0,0.0
4028.891,9.0,0.0
4028.893,9.0,0.0
4028.894,9.0,0.0
4028.897,9.0,0.0
4028.899,9.0,0.0
4028.9,9.0,0.0
4028.902,9.0,0.0
4028.909,7.0,-51.0
4028.91,7.0,0.0
4028.915,7.0,0.0
4028.916,7.0,0.0
4028.917,7.0,0.0
4028.918,7.0,0.0
4028.918,7.0,0.0
4028.919,7.0,0.0
4028.92,7.0,0.0
4028.921,7.0,0.0
4028.922,7.0,0.0
4028.922,7.0,0.0
4028.923,7.0,0.0
4028.924,7.0,0.0
4028.925,7.0,0.0
4028.926,7.0,0.0
4028.927,7.0,0.0
4028.928,7.0,0.0
4028.929,7.0,0.0
4028.93,7.0,0.0
4028.931,7.0,0.0
4028.931,7.0,0.0
4028.932,7.0,0.0
4028.933,7.0,0.0
4028.936,7.0,0.0
4028.937,7.0,0.0
4028.937,7.0,0.0
4028.938,7.0,0.0
4028.939,7.0,0.0
4028.94,7.0,0.0
4028.941,7.0,0.0
4028.943,7.0,0.0
4028.944,7.0,0.0
4028.945,7.0,0.0
4028.946,7.0,0.0
4028.947,7.0,0.0
4028.947,7.0,0.0
4028.948,7.0,0.0
4028.949,7.0,0.0
4028.95,7.0,0.0
4028.951,7.0,0.0
4028.951,7.0,0.0
4028.952,7.0,0.0
4028.953,7.0,0.0
4028.954,7.0,0.0
4028.955,7.0,0.0
4028.956,7.0,0.0
4028.957,7.0,0.0
4028.958,7.0,0.0
4028.959,7.0,0.0
4028.96,7.0,0.0
4028.96,7.0,0.0
4028.961,7.0,0.0
4028.962,7.0,0.0
4028.968,7.0,0.0
4028.969,7.0,0.0
4028.97,7.0,0.0
4028.972,7.0,0.0
4028.977,7.0,0.0
4028.978,7.0,0.0
4028.98,7.0,0.0
4028.981,7.0,0.0
4028.987,7.0,0.0
4028.988,7.0,0.0
4028.989,7.0,0.0
4028.991,7.0,0.0
4028.992,7.0,0.0
4028.995,7.0,0.0
4028.996,7.0,0.0
4028.997,7.0,0.0
4028.999,7.0,0.0
4029.002,7.0,0.0
4029.004,7.0,0.0
4029.005,7.0,0.0
4029.012,9.0,53.0
4029.013,9.0,0.0
4029.024,9.0,0.0
4029.025,9.0,0.0
4029.026,9.0,0.0
4029.027,9.0,0.0
4029.027,9.0,0.0
4029.028,9.0,0.0
4029.029,9.0,0.0
4029.03,9.0,0.0
4029.03,9.0,0.0
4029.031,9.0,0.0
4029.033,9.0,0.0
4029.034,9.0,0.0
4029.035,9.0,0.0
4029.036,9.0,0.0
4029.036,9.0,0.0
4029.037,9.0,0.0
4029.038,9.0,0.0
4029.044,9.0,0.0
4029.044,9.0,0.0
4029.045,9.0,0.0
4029.046,9.0,0.0
4029.047,9.0,0.0
4029.048,9.0,0.0
4029.053,9.0,0.0
4029.054,9.0,0.0
4029.055,9.0,0.0
4029.056,9.0,0.0
4029.057,9.0,0.0
4029.057,9.0,0.0
4029.058,9.0,0.0
4029.064,9.0,0.0
4029.065,9.0,0.0
4029.066,9.0,0.0
4029.068,9.0,0.0
4029.073,9.0,0.0
4029.075,9.0,0.0
4029.076,9.0,0.0
4029.077,9.0,0.0
4029.08,9.0,0.0
4029.081,9.0,0.0
4029.082,9.0,0.0
4029.084,9.0,0.0
4029.085,9.0,0.0
4029.089,9.0,0.0
4029.09,9.0,0.0
4029.091,9.0,0.0
4029.093,9.0,0.0
4029.099,9.0,0.0
4029.101,9.0,0.0
4029.102,9.0,0.0
4029.108,10.0,52.0
4029.111,7.0,-57.0
4029.12,7.0,0.0
4029.122,7.0,0.0
4029.122,7.0,0.0
4029.123,7.0,0.0
4029.124,7.0,0.0
4029.125,7.0,0.0
4029.126,7.0,0.0
4029.126,7.0,0.0
4029.127,7.0,0.0
4029.129,7.0,0.0
4029.13,7.0,0.0
4029.131,7.0,0.0
4029.131,7.0,0.0
4029.132,7.0,0.0
4029.133,7.0,0.0
4029.134,7.0,0.0
4029.139,7.0,0.0
4029.14,7.0,0.0
4029.14,7.0,0.0
4029.141,7.0,0.0
4029.142,7.0,0.0
4029.143,7.0,0.0
4029.144,7.0,0.0
4029.148,7.0,0.0
4029.149,7.0,0.0
4029.15,7.0,0.0
4029.151,7.0,0.0
4029.152,7.0,0.0
4029.152,7.0,0.0
4029.153,7.0,0.0
4029.154,7.0,0.0
4029.156,7.0,0.0
4029.157,7.0,0.0
4029.157,7.0,0.0
4029.158,7.0,0.0
4029.159,7.0,0.0
4029.16,7.0,0.0
4029.161,7.0,0.0
4029.165,7.0,0.0
4029.166,7.0,0.0
4029.167,7.0,0.0
4029.169,7.0,0.0
4029.175,7.0,0.0
4029.176,7.0,0.0
4029.178,7.0,0.0
4029.179,7.0,0.0
4029.183,7.0,0.0
4029.184,7.0,0.0
4029.185,7.0,0.0
4029.187,7.0,0.0
4029.188,7.0,0.0
4029.19,7.0,0.0
4029.191,7.0,0.0
4029.192,7.0,0.0
4029.195,7.0,0.0
4029.196,7.0,0.0
4029.197,7.0,0.0
4029.199,7.0,0.0
4029.2,7.0,0.0
4029.204,7.0,0.0
4029.205,7.0,0.0
4029.206,7.0,0.0
4029.208,7.0,0.0
4029.212,8.0,52.0
4029.213,8.0,0.0
4029.219,8.0,0.0
4029.219,8.0,0.0
4029.22,8.0,0.0
4029.221,8.0,0.0
4029.222,8.0,0.0
4029.224,8.0,0.0
4029.225,8.0,0.0
4029.225,8.0,0.0
4029.226,8.0,0.0
4029.227,8.0,0.0
4029.228,8.0,0.0
4029.228,8.0,0.0
4029.229,8.0,0.0
4029.232,8.0,0.0
4029.233,8.0,0.0
4029.234,8.0,0.0
4029.235,8.0,0.0
4029.235,8.0,0.0
4029.236,8.0,0.0
4029.237,8.0,0.0
4029.24,8.0,0.0
4029.241,8.0,0.0
4029.241,8.0,0.0
4029.242,8.0,0.0
4029.243,8.0,0.0
4029.244,8.0,0.0
4029.245,8.0,0.0
4029.245,8.0,0.0
4029.247,8.0,0.0
4029.248,8.0,0.0
4029.249,8.0,0.0
4029.25,8.0,0.0
4029.25,8.0,0.0
4029.251,8.0,0.0
4029.252,8.0,0.0
4029.254,8.0,0.0
4029.255,8.0,0.0
4029.255,8.0,0.0
4029.256,8.0,0.0
4029.257,8.0,0.0
4029.258,8.0,0.0
4029.259,8.0,0.0
4029.265,8.0,0.0
4029.266,8.0,0.0
4029.267,8.0,0.0
4029.269,8.0,0.0
4029.271,8.0,0.0
